1	0	7.35791273849669	-5	
1.01	0	10.1165900549141	-5	
1.02	0	12.4990663599446	-5	
1.03	0	12.5422353125246	-5	
1.04	0	14.7463823874585	-5	
1.05	0	15.9311478305264	-5	
1.06	0	16.776555941839	-5	
1.07	0	17.8844634572433	-5	
1.08	0	17.9453122453347	-5	
1.09	0	18.3269296783932	-5	
1.1	0	18.8518248912635	-5	
1.11	0	18.9624373603203	-5	
1.12	0	19.5611835895212	-5	
1.13	0	19.6957425929813	-5	
1.14	0	20.3131236115334	-5	
1.15	0	20.4767641058784	-5	
1.16	0	20.9390267308391	-5	
1.17	0	21.013008172245	-5	
1.18	0	21.6059446090966	-5	
1.19	0	21.6567195678527	-5	
1.2	0	22.1971273060696	-5	
1.21	0	22.8178144852348	-5	
1.22	0	22.9580958198793	-5	
1.23	0	23.0015390965053	-5	
1.24	0	24.4134171062495	-5	
1.25	0	24.4812569783831	-5	
1.26	0	25.1500181782631	-5	
1.27	0	25.1637624081202	-5	
1.28	0	25.2040068396125	-5	
1.29	0	25.2379580981551	-5	
1.3	0	25.8383512617484	-5	
1.31	0	25.878503556284	-5	
1.32	0	26.002343924039	-5	
1.33	0	26.3581834534511	-5	
1.34	0	26.5610754783362	-5	
1.35	0	27.4330892567532	-5	
1.36	0	27.5478362792493	-5	
1.37	0	27.7814715650059	-5	
1.38	0	27.9182957499706	-5	
1.39	0	28.8868021263524	-5	
1.4	0	28.9263793514568	-5	
1.41	0	29.1118835110489	-5	
1.42	0	29.7443145777742	-5	
1.43	0	30.2097728036754	-5	
1.44	0	30.3211838332112	-5	
1.45	0	30.6754162540698	-5	
1.46	0	30.7101221666456	-5	
1.47	0	30.7253261728655	-5	
1.48	0	30.8399469227431	-5	
1.49	0	30.9066926408839	-5	
1.5	0	31.4575451719804	-5	
1.51	0	31.5292041471834	-5	
1.52	0	31.5611796041716	-5	
1.53	0	31.6147794471074	-5	
1.54	0	32.1810957987616	-5	
1.55	0	32.1891210215937	-5	
1.56	0	32.2035591323981	-5	
1.57	0	33.002518618559	-5	
1.58	0	33.2364859102563	-5	
1.59	0	33.7516175248082	-5	
